text,label,source
I think Booker is a more hysterical woman than Kamala,1,github_raw/tweeteval/hate/validation
@user This is a bandaid! Americans want total immigration reform and to build the wall! Get going Congress and do the right thing! #BuildThatWall #ImmigrationReform,1,github_raw/tweeteval/hate/validation
@user @user @user Yes so obtuse every other country in the fucking world has one. Herp derp. We help fund border walls for other countries then deal with race shaming bullshit from dick lickers like you when we want to protect ourselve,1,github_raw/tweeteval/hate/validation
@user I do believe he is more of a hysterical woman than kamela Harris.,0,github_raw/tweeteval/hate/validation
"@user Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.",0,github_raw/tweeteval/hate/validation
Immigration...https://t.co/adQMqGRRZ5,0,github_raw/tweeteval/hate/validation
Midlothian set to ban fireworks o yes whats the real reason for a ban maybe we have Syrian refugees and it might give them bad memories,0,github_raw/tweeteval/hate/validation
@user @user Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.,1,github_raw/tweeteval/hate/validation
@user @user Stfu you two foot pussy bitch,1,github_raw/tweeteval/hate/validation
All #Rohingya refugees want to return to #Myanmar but have concerns over security and want @user to monitor their return @user @user @user @user @user @user @user @user @user @user @user @user,0,github_raw/tweeteval/hate/validation
@user @user @user A hysterical woman !!!!,1,github_raw/tweeteval/hate/validation
"@user Yeah but ""Shakedown Schumer""& his buddies say we don't need a wall or borders! More evidence to #BuildThatWall !",1,github_raw/tweeteval/hate/validation
"fuck you hoe you ugly anyways I was just trynna see what that pum pum like Twanny said it make noises, skank ass hoe says the Nigga that had no chance",1,github_raw/tweeteval/hate/validation
@user I agree with you about Vanessa being a skank brah! Oh! Wait... Did I say that out loud??? Oppssss...,1,github_raw/tweeteval/hate/validation
"@user Delhi will be much better under Prez Rule,than being under this Anarchist ,who doesn't believe in conciliatory or consensus building.JUST WISH TO FOLLOW EITHER MY WAY OR NO WAY. Have reduced Delhi to slum by encouraging squatters,illegal migrant",0,github_raw/tweeteval/hate/validation
@user SlutWhoreBitch Cunt Coulter,0,github_raw/tweeteval/hate/validation
"I do not understand the minds of some. If the immigrant is undocumented, or illegal, then he broke the Law. Therefore, he can not stay in any country where the Law has to be respected.",1,github_raw/tweeteval/hate/validation
"POWDER KEG 6 miles from Eiffel Tower: 300,000 illegal migrants are living in parallel Islamic state in France #SWRM #SendThemBack #Paris via @user",0,github_raw/tweeteval/hate/validation
Protest at Italian Interior Ministry in Rome over migrant deaths at sea,0,github_raw/tweeteval/hate/validation
"Costa del Crisis: 1,500 migrants have poured through Europe's new Spanish gateway in just one?",0,github_raw/tweeteval/hate/validation
@user Thinking #WhiteGenocide #BuildThatWall,1,github_raw/tweeteval/hate/validation
"@user That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.",1,github_raw/tweeteval/hate/validation
I was referring to women calling other women hoes and bitches or choose to be as sexually active as they wanna be but for him to constantly Callin women fucking hoe that wrong and bold,0,github_raw/tweeteval/hate/validation
#Prayers for this Mother. #NoIllegals#SendThemAllBack w/ their families !#NoDaca #BuildTheWallNow !!!!,1,github_raw/tweeteval/hate/validation
India should be tough on illegal immigration from Bangladesh and deport the immigrants. Once these people settle down they slowly move south.,1,github_raw/tweeteval/hate/validation
Go Denzil #ILCTRawards stirring presentation about immigrant entrepreneurs and their contributions @user @user @user,0,github_raw/tweeteval/hate/validation
The press reported on this noting the lat left were shouting about immigration and immigrants being welcome.  The trial in question was about UK citizens being accused of abusing girls.  Why was the left demonstrating about immigration ?,0,github_raw/tweeteval/hate/validation
"@user Lol this is hysterical youre a loser, I actually think you have potential but youre just disingenuous, its clear, you want to be a celebrity not a leader",0,github_raw/tweeteval/hate/validation
"if you want a propper diet meals join a foodbank if you want a council house come back battered from Syria , Iran you away behind the times nanning English leasons immigrants do not want to learn English to get on in this country you dont have to speak English",0,github_raw/tweeteval/hate/validation
This is sad! What a woman wears has nothing to do with the intentions and actions of rape. Sorry you went through t…,0,github_raw/tweeteval/hate/validation
France passes new immigration law to deport migrants as quickly as possible - Free Speech Time - @user,0,github_raw/tweeteval/hate/validation
UN migration agency rejects Trump nominee #President #DonaldTrump #UnitedNations...,0,github_raw/tweeteval/hate/validation
The Making of an Immigrant Turned Venture Capitalist Turned Compassionate Capitalist in Three Acts:  • Refugee (Act I)  • Venture Capitalist (Act II)  • Social Impact Pioneer (Act III),0,github_raw/tweeteval/hate/validation
"When Im Eating Pussy For My Pleasure I dont Care if You Nut 8 Times , Smack me in the Head , Run Away, Smash my Head With yo legs , or Cry. IF IM NOT FINISH Bitch Im Not Finish Now Stfu and stop crying",1,github_raw/tweeteval/hate/validation
@user You are the most hysterical woman not there,1,github_raw/tweeteval/hate/validation
"@user Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in the books AND the show.",0,github_raw/tweeteval/hate/validation
"Delhi depicts a pathetic scene after AAP coming to power.Rampant encroachment by appeased class,illegal migrants Jhugis sprung up all over",1,github_raw/tweeteval/hate/validation
@user Youre an elitist skank with no talent and a twitter army of brainwashed fucktards.,1,github_raw/tweeteval/hate/validation
@user you couldn't negotiate a chocolate bar in a sweetie shop Cameron you can not deal with Immigration now never mind now failure,0,github_raw/tweeteval/hate/validation
Google is welcome in China if it censors the internethttps://t.co/iYW34sCN1X,0,github_raw/tweeteval/hate/validation
You girls were working it today @user @user Its too bad you both come across as hysterical women.,1,github_raw/tweeteval/hate/validation
For granted !! The Uk voted to leave the EU because of Immigration Germanies Crime rated have went up mostly because of young migrants and even Norway and Sweden are having problem .The British commonwealth has lot of crappy nations wanting citizenship and expect housing etc,1,github_raw/tweeteval/hate/validation
can you choke me with your left hand and slap my head with that book and step fucking me on the face with those heels okay thank you,0,github_raw/tweeteval/hate/validation
"@user Please tell us that you arent going to WHINE about this for the next 19+ months like youve been doing about Jeff Sessions! You could have fired Sessions the moment he reclused himself, but noooo, you just continue to be a pussy about it!",0,github_raw/tweeteval/hate/validation
"The #snp have no confidence in Scotland. If they did they wouldn't grant the vote to ""#refugees"" &amp; #EconomicMigrant #WelfareJockeys who they want to import en masse to keep them in power. Live the corrupt despots they are.#snpOUT#WednesdayWisdom",1,github_raw/tweeteval/hate/validation
If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo,0,github_raw/tweeteval/hate/validation
@user Spartacus/Hysterical Woman 2020,0,github_raw/tweeteval/hate/validation
"Sip wine with yo bitch while she explain shit to you, you couldn't understand as a man on yo own. Women's perspective will help you grow if you stfu & listen.",0,github_raw/tweeteval/hate/validation
"@user She can go where he is, she doesn't have to stay here. #deportALLaliens #secureOURborder #BUILDTHEWALL #NoDreamers #NODACA #MandatoryEVerify #NoVisaLottery #NOcitizenship #NoChainMigration",1,github_raw/tweeteval/hate/validation
"Violence toward tourists in Barcelona, Spain -- ""Tourists Go Home"" "" Refugees Welcome"".  @user @user",0,github_raw/tweeteval/hate/validation
"@user We have enough of our own Monsters why do we continue to import more Monsters from other Countries? #BuildTheWall, #SecureTheBorder, #EnforceImmigrationLaws, #EndChainMigration, #MakeEVerifyMandatory.",1,github_raw/tweeteval/hate/validation
"Illegal Rohingya migrants will be sent back, says Rijiju  They need to go back to their home country as they are not in india legally.",0,github_raw/tweeteval/hate/validation
"4. In addition, it plays on the ""hysterical woman"" trope, which I assume was designed to use and tear down later in the film. Nonetheless, it was annoying at the time I tried watching it.",0,github_raw/tweeteval/hate/validation
"Illegal alien charged with killing two Miami women, dumping bodies on streethttps://t.co/Z23k0mmtPg#AgainstAllEnemies #AmericansHaveDreamsToo #BuildTheWall #PreventableDeaths#SecureTheBorder #StopTheInvasion #ThereAreMoreOfThemOutThere #DeportationsEqualPublicSafety",1,github_raw/tweeteval/hate/validation
"IDC IF YOU FAT OR SKINNY BITCH IF YOU DONT SAY EXCUSE ME, IM NOT MOVING MY CHAIR. FUCK U HOE",1,github_raw/tweeteval/hate/validation
"@user @user @user WHY WOULD WE KEEP THEM INDEFINITELY WHEN WE DON'T WANT THEM HERE AT ALL?OH, IT'S CNN.WHAT DID I EXPECT?#NoAmnesty @user #NoHR392 #noasylum",1,github_raw/tweeteval/hate/validation
